"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-27115" -Inf 1.4006 3.3007 3.4613 5.548 3.0543 5.1682 2.9193 2.048 4.5159 5.5465 4.5125 3.5269 0.7461 5.4056 3.0432 5.0794 2.818 1.9068 7.0543 2.5417 4.5432 0.9442 6.909 2.4046
"v1.5-nocatch-185-34-27144" -Inf 1.4057 3.4012 3.6312 5.011 2.9406 5.537 2.8426 1.8284 4.5919 5.4046 4.4673 3.2136 0.774 4.8889 2.9328 5.4767 2.7535 1.709 7.6097 2.752 4.8884 0.9611 7.4338 2.5796
"v1.5-nocatch-185-34-27166" -Inf 1.4015 3.2974 3.5323 5.1235 2.9743 5.3728 2.8586 1.8781 4.4667 5.4783 4.3986 3.2774 0.7813 4.9823 2.9965 5.2615 2.7955 1.7375 7.3949 2.6711 4.7529 0.9298 7.2337 2.515
"v1.5-nocatch-185-34-27172" -Inf 1.3926 3.2404 3.4434 5.2845 2.8855 5.1443 2.7875 1.9402 4.4825 5.2939 4.4017 3.372 0.747 5.1563 2.8688 5.0769 2.6841 1.8141 6.9791 2.5154 4.4965 0.955 6.817 2.3582
"v1.5-nocatch-185-34-27301" -Inf 1.3963 3.1608 3.3647 4.9973 2.8322 5.1412 2.7305 1.8127 4.3666 5.1883 4.2788 3.2145 0.7674 4.8895 2.8406 5.0739 2.6484 1.7076 7.0319 2.527 4.5355 0.9336 6.8649 2.3636
"v1.5-nocatch-185-34-27320" -Inf 1.4047 3.3286 3.5609 5.2961 2.9472 5.3251 2.8501 1.9417 4.5912 5.3993 4.4753 3.3828 0.7583 5.172 2.9362 5.2616 2.7449 1.8204 7.2645 2.6293 4.6661 0.935 7.0803 2.4481
"v1.5-nocatch-185-34-2742" -Inf 1.4172 3.1092 3.3125 5.1862 2.9467 5.0662 2.8328 1.8837 4.3281 5.405 4.2735 3.3308 0.7577 5.0618 2.96 4.9759 2.7522 1.7614 6.9929 2.5059 4.5185 0.9517 6.8312 2.3491
"v1.5-nocatch-185-34-27513" -Inf 1.4216 3.1139 3.3042 5.1221 2.9359 5.042 2.8779 1.8536 4.3436 5.3892 4.2185 3.2977 0.7805 5.0019 2.8849 5.0268 2.7328 1.738 7.0162 2.5165 4.5319 0.9459 6.8556 2.3583
"v1.5-nocatch-185-34-27626" -Inf 1.3958 3.1578 3.3604 5.1674 2.7833 5.0135 2.6824 1.8842 4.3879 5.1181 4.327 3.3134 0.7709 5.0432 2.7924 4.9234 2.6029 1.7617 6.7598 2.4433 4.3492 0.9397 6.6071 2.2956
"v1.5-nocatch-185-34-27630" -Inf 1.3982 3.275 3.4981 4.9654 3.0038 5.3495 2.9223 1.8061 4.4576 5.469 4.2868 3.1898 0.7853 4.8443 2.9424 5.3463 2.7709 1.6906 7.4989 2.7144 4.8133 0.9175 7.3019 2.5186
"v1.5-nocatch-185-34-27640" -Inf 1.4112 3.0836 3.3127 5.1467 2.7818 4.9362 2.7263 1.8703 4.3904 5.089 4.2417 3.304 0.7632 5.0235 2.7383 4.9024 2.5889 1.7516 6.7069 2.4204 4.3211 0.9589 6.5286 2.2444
"v1.5-nocatch-185-34-27641" -Inf 1.4182 3.2696 3.4987 5.4724 2.9399 5.1743 2.9173 1.9825 4.6747 5.3874 4.4741 3.5159 0.7684 5.3544 2.8482 5.1918 2.7366 1.8702 7.0614 2.5518 4.5446 0.9643 6.8751 2.3647
"v1.5-nocatch-185-34-2765" -Inf 1.4454 3.0813 3.296 5.2511 2.8137 4.8937 2.7249 1.9106 4.378 5.1385 4.2773 3.3683 0.7613 5.135 2.8031 4.8347 2.6102 1.7978 6.6325 2.3957 4.2728 0.9782 6.4517 2.2185
"v1.5-nocatch-185-34-27705" -Inf 1.4155 3.0613 3.245 5.1607 2.898 4.9278 2.8316 1.8642 4.3009 5.3109 4.2059 3.3252 0.7716 5.0416 2.8666 4.8912 2.704 1.7486 6.8172 2.4473 4.4023 0.9396 6.6655 2.2988
"v1.5-nocatch-185-34-27826" -Inf 1.443 3.0414 3.2242 5.0898 2.8389 4.874 2.7306 1.8579 4.2208 5.2152 4.1686 3.2615 0.7628 4.9743 2.8432 4.8011 2.6402 1.7447 6.6911 2.4032 4.3242 0.9952 6.533 2.2508
"v1.5-nocatch-185-34-27828" -Inf 1.4409 3.0466 3.2303 4.9905 2.8521 4.9103 2.7867 1.8158 4.2237 5.221 4.1252 3.2048 0.7752 4.868 2.8196 4.8777 2.6519 1.6972 6.809 2.4469 4.3964 0.9628 6.6559 2.2972
"v1.5-nocatch-185-34-27850" -Inf 1.3945 3.151 3.3648 5.1357 2.8788 5.0983 2.7898 1.8581 4.3919 5.296 4.2985 3.3082 0.7862 5.0118 2.8708 5.0286 2.6963 1.7368 6.9938 2.5203 4.5041 0.9272 6.8327 2.3628
"v1.5-nocatch-185-34-27914" -Inf 1.419 3.0363 3.2227 4.9656 2.934 4.9492 2.8421 1.8098 4.1637 5.3705 4.0887 3.1872 0.7811 4.8496 2.927 4.8937 2.7393 1.6965 6.9451 2.4943 4.482 0.9329 6.7886 2.3417
"v1.5-nocatch-185-34-27949" -Inf 1.4298 3.2849 3.5355 5.1381 2.9865 5.423 2.8281 1.8768 4.4685 5.4912 4.4352 3.2935 0.7867 5.0104 3.0694 5.2646 2.8185 1.7489 7.438 2.6809 4.7852 0.9322 7.2631 2.5117
"v1.5-nocatch-185-34-27950" -Inf 1.4265 3.054 3.2342 5.0921 2.9144 4.9437 2.8126 1.8554 4.2296 5.3432 4.1663 3.2663 0.7687 4.971 2.9003 4.8856 2.7065 1.7371 6.8597 2.4566 4.4366 0.9698 6.702 2.304
"v1.5-nocatch-185-34-28046" -Inf 1.4036 3.3989 3.6206 5.2531 2.9014 5.3748 2.8291 1.9132 4.6901 5.3185 4.514 3.368 0.7678 5.1569 2.8535 5.3717 2.6948 1.8227 7.325 2.6652 4.6929 0.9563 7.1258 2.4668
"v1.5-nocatch-185-34-28047" -Inf 1.3972 3.2009 3.4094 5.1947 2.9342 5.1751 2.7753 1.8908 4.424 5.3464 4.3652 3.3313 0.7425 5.0833 2.9515 5.0897 2.7062 1.7815 7.0904 2.5577 4.5641 0.9588 6.8964 2.3687
"v1.5-nocatch-185-34-28064" -Inf 1.4115 3.4092 3.6225 5.0438 2.8994 5.4844 2.8407 1.85 4.6253 5.2944 4.4645 3.2222 0.7557 4.9205 2.8401 5.474 2.6919 1.7315 7.4997 2.7096 4.8227 0.9683 7.3256 2.537
"v1.5-nocatch-185-34-28069" -Inf 1.4162 3.1332 3.3478 5.3299 3.022 5.0485 2.8798 1.9392 4.3798 5.5167 4.3112 3.4179 0.7495 5.2146 3.0281 4.97 2.7948 1.8261 7.0104 2.5317 4.5113 0.9616 6.8152 2.3407
"v1.5-nocatch-185-34-2807" -Inf 1.4309 3.1596 3.3603 5.0539 2.9131 5.1105 2.8629 1.843 4.3642 5.3257 4.2373 3.2411 0.781 4.9171 2.8591 5.0877 2.7077 1.7099 7.0853 2.548 4.5693 0.9405 6.9298 2.3945
"v1.5-nocatch-185-34-28144" -Inf 1.4019 3.3429 3.5609 4.9406 2.9145 5.4447 2.8245 1.8047 4.5134 5.3327 4.3825 3.1671 0.7762 4.8272 2.9006 5.4025 2.7165 1.6949 7.4997 2.7074 4.8209 0.9192 7.3204 2.5307
"v1.5-nocatch-185-34-28175" -Inf 1.4187 3.1239 3.3048 5.2267 2.8125 4.9645 2.6946 1.9113 4.3585 5.1397 4.3187 3.3429 0.7475 5.1065 2.8188 4.8803 2.6073 1.7934 6.6896 2.4006 4.3238 0.9775 6.533 2.2499
"v1.5-nocatch-185-34-28180" -Inf 1.4436 3.0926 3.2986 5.224 2.9994 4.9964 2.9871 1.9139 4.3456 5.4534 4.201 3.3374 0.7646 5.0715 2.9202 4.9845 2.8022 1.7656 6.9892 2.5051 4.5171 0.9476 6.847 2.3646
"v1.5-nocatch-185-34-28183" -Inf 1.4627 2.9886 3.1904 5.1899 3.0505 4.8968 2.8949 1.884 4.1579 5.5634 4.1355 3.3354 0.7692 5.0774 3.0949 4.7877 2.8374 1.7727 6.9158 2.4885 4.4596 0.9724 6.7334 2.3128
"v1.5-nocatch-185-34-28184" -Inf 1.4217 3.1507 3.3536 4.967 2.8539 5.1127 2.7771 1.8018 4.3616 5.2296 4.2257 3.1936 0.7516 4.8677 2.8257 5.091 2.6588 1.7064 7.0594 2.5396 4.5548 0.9864 6.8811 2.3635
"v1.5-nocatch-185-34-2822" -Inf 1.4349 3.0405 3.2425 5.14 2.8495 4.8963 2.7278 1.8769 4.2437 5.2274 4.2068 3.2928 0.7726 4.9991 2.8543 4.7942 2.6431 1.7379 6.6962 2.407 4.3243 0.9896 6.5395 2.2572
"v1.5-nocatch-185-34-28295" -Inf 1.4324 3.3384 3.592 5.1928 2.965 5.4959 2.8116 1.9012 4.5444 5.447 4.524 3.3236 0.7887 5.0476 3.051 5.3206 2.8064 1.7554 7.4654 2.6893 4.8043 0.9397 7.3053 2.5355
"v1.5-nocatch-185-34-28306" -Inf 1.4321 3.1211 3.3383 5.2039 2.835 5.0296 2.7102 1.9066 4.3603 5.2044 4.3108 3.3258 0.758 5.0692 2.853 4.9197 2.6367 1.7739 6.7994 2.4405 4.3938 0.9904 6.6329 2.2804
"v1.5-nocatch-185-34-28312" -Inf 1.4089 3.2891 3.5399 5.1613 2.8937 5.3821 2.729 1.8934 4.4812 5.3296 4.4795 3.3004 0.7881 5.0106 2.9816 5.1923 2.7355 1.7414 7.2642 2.6206 4.6721 0.9394 7.1092 2.4735
"v1.5-nocatch-185-34-28313" -Inf 1.4523 2.9907 3.2281 5.0135 2.7752 4.8112 2.7226 1.8326 4.2362 5.0808 4.0852 3.2103 0.7685 4.8896 2.7406 4.7751 2.5825 1.7129 6.6093 2.388 4.2587 0.9829 6.4271 2.2074
"v1.5-nocatch-185-34-28347" -Inf 1.4239 3.0177 3.2229 4.8927 2.8272 4.9148 2.7371 1.7775 4.1813 5.183 4.08 3.1458 0.771 4.782 2.8217 4.8621 2.6354 1.6702 6.8213 2.4557 4.399 0.9578 6.6503 2.2883
"v1.5-nocatch-185-34-28380" -Inf 1.4343 3.0934 3.3161 5.8676 3.2257 4.8964 3.1703 2.1558 4.4891 5.8862 4.3807 3.7354 0.7387 5.7236 3.1703 4.8489 3.0186 2.0144 6.8738 2.4604 4.4483 0.9628 6.7096 2.2984
"v1.5-nocatch-185-34-28407" -Inf 1.4353 3.0156 3.1998 4.9176 2.9278 4.9503 2.8341 1.7826 4.1443 5.3512 4.0748 3.1668 0.7868 4.8013 2.9296 4.8906 2.7347 1.6687 6.956 2.4956 4.491 0.9364 6.8014 2.3456
"v1.5-nocatch-185-34-28415" -Inf 1.4512 3.1256 3.3649 4.8361 2.8557 5.2081 2.7192 1.7631 4.25 5.2523 4.2139 3.1081 0.8067 4.7113 2.941 5.0584 2.7063 1.6385 7.1642 2.5749 4.6189 0.944 7.0047 2.4212
"v1.5-nocatch-185-34-28423" -Inf 1.4583 3.0739 3.2539 4.8945 2.8696 5.0437 2.7328 1.7888 4.1691 5.2746 4.1549 3.1369 0.7673 4.7681 2.9002 4.9374 2.6765 1.6635 6.97 2.4922 4.5133 1.0278 6.8226 2.3535
"v1.5-nocatch-185-34-28444" -Inf 1.4191 3.1354 3.3253 5.0934 2.7527 5.0373 2.6415 1.8519 4.3612 5.0563 4.314 3.2721 0.7815 4.9684 2.7626 4.9471 2.5638 1.7292 6.7651 2.4265 4.3723 0.9715 6.6156 2.2829
"v1.5-nocatch-185-34-28482" -Inf 1.406 3.1221 3.3233 5.1886 2.8677 5.0172 2.7832 1.8857 4.3673 5.2507 4.2902 3.3315 0.7672 5.0611 2.8611 4.9439 2.6817 1.7611 6.8545 2.4654 4.4205 0.9333 6.7015 2.3169
"v1.5-nocatch-185-34-28509" -Inf 1.4274 3.1104 3.3438 4.9295 2.7524 5.0409 2.6986 1.7961 4.3496 5.0383 4.1979 3.1639 0.7807 4.8023 2.7181 5.0023 2.564 1.6731 6.8765 2.4804 4.4295 0.9525 6.7016 2.3076
"v1.5-nocatch-185-34-28546" -Inf 1.4536 3.0723 3.2783 4.9792 2.9968 5.0246 2.9418 1.814 4.2333 5.4857 4.0897 3.1937 0.7545 4.8623 2.9532 5.0117 2.7976 1.7013 7.1266 2.5639 4.598 0.9878 6.9565 2.3955
"v1.5-nocatch-185-34-28578" -Inf 1.4009 3.1284 3.3482 5.2389 3.0347 5.1083 2.9309 1.9015 4.3673 5.5744 4.261 3.3643 0.7458 5.1279 3.0265 5.0515 2.8338 1.7938 7.1488 2.5679 4.6122 0.9467 6.9634 2.3856
"v1.5-nocatch-185-34-28579" -Inf 1.426 3.0031 3.1958 4.9679 2.846 4.8978 2.7616 1.7944 4.1929 5.2278 4.1071 3.2044 0.786 4.8468 2.8293 4.845 2.6514 1.6766 6.7938 2.4365 4.3904 0.956 6.6367 2.2833
"v1.5-nocatch-185-34-28613" -Inf 1.4716 3.0026 3.2157 5.006 2.9477 4.9321 2.7527 1.8143 4.1431 5.3588 4.1234 3.2233 0.7761 4.9097 3.0201 4.8109 2.7237 1.7188 6.8961 2.4946 4.4344 0.9858 6.6886 2.2941
"v1.5-nocatch-185-34-28620" -Inf 1.459 2.9889 3.1904 5.1742 2.8444 4.8147 2.7719 1.8878 4.2469 5.1942 4.1614 3.3141 0.7562 5.0378 2.8213 4.7544 2.6417 1.754 6.5973 2.3603 4.2732 0.9911 6.441 2.209
"v1.5-nocatch-185-34-28640" -Inf 1.4224 3.1149 3.2891 5.1596 2.8308 4.9582 2.7143 1.8897 4.3114 5.1609 4.2708 3.2975 0.743 5.0494 2.8461 4.8799 2.6302 1.782 6.7316 2.4177 4.3478 0.9668 6.5743 2.266
"v1.5-nocatch-185-34-28694" -Inf 1.3966 3.3981 3.6031 5.5139 2.8961 5.3807 2.8104 2.011 4.7358 5.3356 4.6659 3.5309 0.7736 5.3715 2.8788 5.2969 2.7088 1.8707 7.1687 2.577 4.6229 0.9439 7.0251 2.4378
"v1.5-nocatch-185-34-2871" -Inf 1.3973 3.1232 3.3042 5.0953 2.8607 4.9898 2.7665 1.8704 4.2878 5.2304 4.2332 3.2542 0.7582 4.9627 2.8482 4.9189 2.6619 1.7399 6.8401 2.4601 4.4118 0.9386 6.6965 2.3222
"v1.5-nocatch-185-34-28731" -Inf 1.3906 3.2614 3.4499 5.2593 2.9223 5.187 2.8785 1.9216 4.5261 5.3294 4.3943 3.3649 0.7557 5.1399 2.8619 5.1772 2.7251 1.8062 7.1023 2.555 4.5783 0.9232 6.9476 2.4019
"v1.5-nocatch-185-34-28732" -Inf 1.4176 3.1677 3.3471 5.1236 3.1398 5.1314 3.1071 1.8538 4.3471 5.737 4.1647 3.2987 0.786 4.9968 3.0264 5.1829 2.9067 1.7337 7.3843 2.6635 4.7523 0.9414 7.2175 2.4972
"v1.5-nocatch-185-34-28744" -Inf 1.4365 2.9445 3.1334 4.8878 2.7637 4.753 2.7188 1.7812 4.1212 5.0716 4.0028 3.1356 0.7591 4.7754 2.7286 4.7287 2.5841 1.6732 6.575 2.357 4.2552 0.9828 6.4236 2.2077
"v1.5-nocatch-185-34-2874" -Inf 1.4179 3.1857 3.3772 5.1799 2.7904 5.0702 2.7163 1.9031 4.4298 5.0948 4.3454 3.3048 0.7563 5.0482 2.7667 5.012 2.5939 1.7744 6.8164 2.4442 4.4056 0.959 6.6673 2.3
"v1.5-nocatch-185-34-28766" -Inf 1.3862 3.2544 3.4521 4.9261 2.9452 5.3173 2.8544 1.8024 4.3784 5.3927 4.2873 3.1545 0.7655 4.8063 2.9411 5.2588 2.7596 1.685 7.3828 2.6546 4.7563 0.9096 7.2272 2.5028
"v1.5-nocatch-185-34-28946" -Inf 1.4356 3.3291 3.5797 5.2552 2.8718 5.301 2.8511 1.9106 4.6978 5.2767 4.4427 3.3711 0.7577 5.1731 2.7934 5.3388 2.6885 1.8347 7.2328 2.623 4.6483 1.0153 7.0187 2.4061
"v1.5-nocatch-185-34-28964" -Inf 1.4265 3.0074 3.1909 4.9177 2.802 4.9049 2.722 1.788 4.1669 5.1536 4.098 3.1603 0.7758 4.7953 2.7959 4.8403 2.6219 1.6686 6.7544 2.4124 4.3758 0.9655 6.6125 2.2749
"v1.5-nocatch-185-34-29007" -Inf 1.4148 3.0661 3.257 4.9424 2.9849 5.046 2.8915 1.7892 4.1924 5.483 4.1024 3.184 0.7795 4.8279 2.9717 5.0001 2.7863 1.6782 7.1333 2.5608 4.603 0.9356 6.9703 2.4013
"v1.5-nocatch-185-34-29027" -Inf 1.4563 3.0667 3.2673 4.9062 2.8276 4.9636 2.8429 1.7904 4.2724 5.1886 4.0854 3.1463 0.79 4.77 2.7337 4.9852 2.6449 1.6599 6.9053 2.4758 4.4646 0.9658 6.7623 2.3334
"v1.5-nocatch-185-34-29041" -Inf 1.3813 3.2445 3.4398 4.8956 2.84 5.2917 2.7313 1.7888 4.386 5.2237 4.3039 3.139 0.7841 4.7754 2.8298 5.2296 2.6452 1.6713 7.2401 2.5979 4.6725 0.9424 7.0812 2.4431
"v1.5-nocatch-185-34-29095" -Inf 1.4484 3.0118 3.2387 5.1537 2.962 4.9099 2.9069 1.8827 4.2506 5.4167 4.1203 3.2991 0.7601 5.0293 2.9357 4.8647 2.7776 1.7617 6.8742 2.4672 4.4415 0.9697 6.7044 2.2998
"v1.5-nocatch-185-34-29127" -Inf 1.4137 3.1404 3.3611 5.2302 2.8431 5.0222 2.7806 1.8922 4.4541 5.2081 4.3163 3.3665 0.7719 5.1148 2.8089 4.9882 2.6502 1.7804 6.8453 2.4718 4.4065 0.9421 6.6679 2.2963
"v1.5-nocatch-185-34-29128" -Inf 1.3823 3.2956 3.5101 5.0826 2.945 5.3147 2.8416 1.8522 4.4908 5.3851 4.3702 3.2594 0.7576 4.9759 2.9326 5.2709 2.7399 1.7491 7.3389 2.6583 4.7099 0.9176 7.1527 2.4748
"v1.5-nocatch-185-34-29136" -Inf 1.4212 3.1455 3.3608 5.1173 3.0437 5.1718 2.9555 1.8542 4.3329 5.5991 4.2347 3.2944 0.794 4.9797 3.0212 5.1127 2.8432 1.7191 7.2768 2.6157 4.691 0.9349 7.1138 2.4564
"v1.5-nocatch-185-34-29149" -Inf 1.4073 3.1591 3.3407 5.1358 2.9532 5.1343 2.8195 1.8708 4.3216 5.4124 4.3001 3.2941 0.7596 5.0135 2.9763 5.035 2.7551 1.7501 7.0821 2.538 4.5748 0.9532 6.9299 2.3921
"v1.5-nocatch-185-34-29156" -Inf 1.4138 3.1135 3.3237 4.9417 2.7645 5.0305 2.6553 1.8049 4.286 5.0736 4.2112 3.1671 0.7649 4.8299 2.786 4.9452 2.5849 1.6962 6.8423 2.4672 4.4089 0.9619 6.6756 2.3045
"v1.5-nocatch-185-34-29160" -Inf 1.4232 3.0589 3.2775 5.2624 2.8919 4.9164 2.8125 1.9176 4.349 5.2885 4.2379 3.3709 0.7442 5.1327 2.859 4.8663 2.6828 1.7915 6.7466 2.4239 4.3577 0.9738 6.5705 2.2511
"v1.5-nocatch-185-34-29179" -Inf 1.4054 3.228 3.4319 5.1467 3.012 5.2605 2.8869 1.8716 4.3975 5.5182 4.347 3.3056 0.7691 5.0236 3.0357 5.1665 2.8199 1.7493 7.3025 2.631 4.7 0.9264 7.141 2.475
"v1.5-nocatch-185-34-2919" -Inf 1.4577 3.096 3.3223 5.2792 2.8835 4.9458 2.8734 1.9273 4.4194 5.2752 4.2552 3.3798 0.7708 5.1444 2.8173 4.9306 2.6994 1.7963 6.7892 2.4417 4.3835 0.9686 6.6293 2.2823
"v1.5-nocatch-185-34-29242" -Inf 1.4124 3.2651 3.4438 5.2519 2.8754 5.2282 2.7493 1.9283 4.4628 5.2779 4.456 3.3533 0.7684 5.1065 2.8879 5.1153 2.6774 1.7836 7.0363 2.519 4.5491 0.9706 6.904 2.3945
"v1.5-nocatch-185-34-29265" -Inf 1.4306 3.0858 3.2886 5.1422 2.7588 4.8813 2.7501 1.8737 4.3733 5.0647 4.2161 3.2965 0.7679 5.0191 2.6884 4.8774 2.5822 1.7556 6.6305 2.3879 4.28 0.972 6.481 2.2389
"v1.5-nocatch-185-34-29280" -Inf 1.3874 3.1812 3.4 5.0775 2.9301 5.1781 2.8378 1.8415 4.4024 5.3571 4.2884 3.2653 0.7678 4.9533 2.9094 5.1258 2.7275 1.7204 7.1664 2.5849 4.6109 0.9179 6.9909 2.4125
"v1.5-nocatch-185-34-29287" -Inf 1.4288 3.1067 3.2816 4.9702 2.8456 5.0434 2.7427 1.8065 4.2421 5.2233 4.2121 3.1955 0.7806 4.853 2.8776 4.9502 2.6764 1.6906 6.9277 2.4839 4.475 0.9436 6.794 2.3557
"v1.5-nocatch-185-34-29311" -Inf 1.4378 3.1123 3.3502 5.0799 2.9479 5.113 2.845 1.8509 4.3241 5.4197 4.2189 3.2584 0.7703 4.9493 2.9466 5.0361 2.75 1.7233 7.1066 2.5556 4.5839 0.9747 6.9247 2.378
"v1.5-nocatch-185-34-29332" -Inf 1.4367 3.0192 3.2499 4.929 2.8371 4.9469 2.7738 1.8014 4.2203 5.2023 4.0826 3.1584 0.7836 4.7975 2.8027 4.9036 2.6425 1.6741 6.8568 2.4618 4.4292 0.966 6.683 2.2905
"v1.5-nocatch-185-34-29338" -Inf 1.4195 3.223 3.4592 5.1206 2.943 5.2004 2.8651 1.8636 4.466 5.3794 4.3053 3.2859 0.7672 5.0101 2.9122 5.1727 2.738 1.758 7.2094 2.6155 4.6262 0.9456 7.0118 2.419
"v1.5-nocatch-185-34-29344" -Inf 1.4087 3.1758 3.3916 5.4815 2.9605 5.0114 2.9202 2.0011 4.5209 5.4294 4.376 3.506 0.7482 5.3545 2.8985 4.9921 2.7649 1.8781 6.8704 2.4758 4.4291 0.9514 6.7036 2.3104
"v1.5-nocatch-185-34-29430" -Inf 1.4248 3.1124 3.2912 5.1023 2.8337 4.9685 2.719 1.865 4.285 5.2049 4.2398 3.2673 0.767 4.9898 2.8441 4.8909 2.637 1.7549 6.7836 2.4398 4.3782 0.9713 6.6274 2.2892
"v1.5-nocatch-185-34-29484" -Inf 1.4588 2.9516 3.134 5.0542 2.7971 4.7374 2.7127 1.834 4.1578 5.137 4.0888 3.2489 0.7587 4.9425 2.7931 4.6788 2.6062 1.7254 6.5136 2.3365 4.2154 1.0041 6.3581 2.1853
"v1.5-nocatch-185-34-29532" -Inf 1.3979 3.252 3.4486 5.0201 2.8774 5.2913 2.7625 1.8194 4.4463 5.2811 4.3665 3.2324 0.7885 4.9019 2.8714 5.229 2.6751 1.7032 7.2419 2.6031 4.6693 0.9443 7.0775 2.4423
"v1.5-nocatch-185-34-29647" -Inf 1.4042 3.107 3.3101 5.4817 3.0295 4.9724 2.9471 1.9909 4.4275 5.5249 4.3377 3.5161 0.7434 5.35 2.9951 4.92 2.8183 1.8617 6.8793 2.4706 4.4407 0.94 6.7143 2.3091
"v1.5-nocatch-185-34-29750" -Inf 1.4203 3.0924 3.2624 5.0674 2.9141 4.9804 2.8934 1.8364 4.304 5.3508 4.1646 3.2597 0.7732 4.9469 2.837 4.9943 2.721 1.7208 6.955 2.4891 4.4992 0.9458 6.8147 2.3499
"v1.5-nocatch-185-34-29754" -Inf 1.4009 3.2292 3.4313 5.0799 2.9397 5.2231 2.8752 1.8505 4.4338 5.3766 4.3108 3.259 0.7759 4.9497 2.8944 5.1935 2.7363 1.7244 7.2319 2.6045 4.6572 0.9193 7.0714 2.4463
"v1.5-nocatch-185-34-29766" -Inf 1.4263 3.194 3.4034 5.097 2.8856 5.2133 2.7948 1.8568 4.4062 5.3264 4.3297 3.2719 0.7937 4.9567 2.8752 5.1334 2.7 1.7183 7.129 2.551 4.6105 0.9714 6.9801 2.4069
"v1.5-nocatch-185-34-29771" -Inf 1.4311 3.2075 3.3761 5.3901 2.8546 5.0534 2.7541 1.9623 4.4866 5.2222 4.4465 3.4551 0.7511 5.2778 2.864 4.9784 2.6608 1.8518 6.7809 2.4337 4.3808 0.9616 6.6344 2.2923
"v1.5-nocatch-185-34-29772" -Inf 1.463 3.0519 3.2722 5.5788 3.1092 4.9142 3.1282 2.0401 4.4198 5.7047 4.2585 3.5633 0.7454 5.4333 3.0304 4.9026 2.9455 1.8977 6.8998 2.4547 4.4809 0.9789 6.7667 2.3225
"v1.5-nocatch-185-34-29848" -Inf 1.4922 2.9362 3.0989 4.8773 2.9708 4.786 2.994 1.7763 4.0716 5.4186 3.8992 3.1323 0.8054 4.7397 2.8552 4.8382 2.7687 1.6448 6.8866 2.4616 4.4608 0.9761 6.7567 2.332
"v1.5-nocatch-185-34-29850" -Inf 1.427 3.0191 3.2186 4.7612 2.8245 4.9618 2.7407 1.7297 4.1386 5.1933 4.0325 3.0642 0.7887 4.6492 2.8145 4.9163 2.6361 1.6214 6.9228 2.4853 4.4698 0.9529 6.758 2.3244
"v1.5-nocatch-185-34-29876" -Inf 1.4515 2.9903 3.1982 5.1515 2.865 4.796 2.8531 1.8742 4.2622 5.2552 4.1092 3.3054 0.7684 5.0213 2.7983 4.7882 2.6812 1.7482 6.6544 2.3887 4.3023 0.9712 6.5027 2.2381
"v1.5-nocatch-185-34-29893" -Inf 1.3934 3.2585 3.4624 5.0516 2.7636 5.2021 2.6835 1.8465 4.4928 5.0504 4.3747 3.2343 0.7644 4.9343 2.7319 5.1626 2.5648 1.7332 7.0103 2.5305 4.5128 0.9533 6.8423 2.3652
"v1.5-nocatch-185-34-29922" -Inf 1.4075 3.0711 3.2651 5.1305 2.8705 4.9473 2.7675 1.8626 4.2961 5.2451 4.2205 3.2961 0.7527 5.0172 2.8684 4.8844 2.6692 1.7517 6.8026 2.4456 4.3891 0.9444 6.6347 2.2825
"v1.5-nocatch-185-34-29951" -Inf 1.4433 3.1303 3.3809 5.6251 2.95 4.9292 2.9483 2.0571 4.5643 5.4253 4.3829 3.5924 0.7427 5.4999 2.8883 4.907 2.7892 1.9357 6.7105 2.4155 4.3338 0.9893 6.5413 2.2455
"v1.5-nocatch-185-34-30010" -Inf 1.4196 3.3428 3.5063 5.6036 2.8563 5.1945 2.7121 2.0472 4.6616 5.2071 4.6662 3.5832 0.7523 5.4797 2.8801 5.0845 2.6429 1.9242 6.8251 2.4567 4.4016 0.9708 6.6795 2.3189
"v1.5-nocatch-185-34-30051" -Inf 1.3845 3.2294 3.4258 5.212 2.8387 5.1495 2.7463 1.889 4.4929 5.2159 4.4036 3.3517 0.7736 5.0953 2.8198 5.0931 2.6449 1.7763 6.9754 2.5157 4.4916 0.9373 6.814 2.3573
"v1.5-nocatch-185-34-30107" -Inf 1.43 2.9959 3.2126 4.8382 2.8012 4.9032 2.7139 1.7613 4.1699 5.1176 4.0515 3.1083 0.7824 4.7169 2.7805 4.8575 2.5961 1.6438 6.7976 2.4457 4.3854 0.9603 6.6188 2.2706
"v1.5-nocatch-185-34-30227" -Inf 1.4109 3.169 3.3686 5.2103 2.7918 5.0295 2.7051 1.8909 4.4448 5.1391 4.3466 3.3491 0.7807 5.1022 2.7761 4.9775 2.6039 1.7865 6.788 2.4485 4.3744 0.9648 6.6214 2.2847
