"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-24009" 1 1.2974 2.9409 1.6919 1.2639 2.5293 4.4964 1.5013 2.3116 0.8739 1.8695 4.6905 1.8685 2.019 2.7698 4.8167 1.9666 2.6919 1.7043 3.216 3.1174 3.2757 4.0552 5.0788 3.2409 3.9272 3.0139 1.5465 2.5318 4.4227 1.2681 2.4447 0.846 1.664 0.7156 4.5625 1.8575 1.8325 2.7221 4.7793 1.9487 2.5783 3.4228 1.5791 2.2038 1.1235 2.5937 6.7303 2.6322 2.4188 4.5789 4.4875 4.343 1.1189 2.4031 0.9137 6.5667 2.5352 4.776 2.2573
"v1.5-280-53-24019" 4 1.2815 2.833 1.7975 1.3099 2.5284 4.2746 1.6048 2.3257 0.8996 2.1476 5.1477 1.9089 2.2733 2.7823 4.7473 2.0963 2.7016 1.8697 3.3853 3.555 3.4662 4.2194 5.0958 3.5517 4.1684 3.3009 1.6033 2.3956 4.3235 1.3219 2.3636 0.9213 1.9534 0.6889 5.0199 1.881 2.0622 2.7407 4.6928 2.0952 2.5916 3.6138 1.7447 2.2874 1.1574 2.5661 6.4616 2.5967 2.3089 4.3962 4.2783 4.1839 1.1567 2.3739 0.9029 6.3349 2.5739 4.6289 2.1862
"v1.5-280-53-24036" 3 1.3498 2.7624 1.7612 1.2747 2.3696 4.2449 1.5509 2.151 0.8936 1.9684 4.7432 1.8225 2.0961 2.6718 4.5485 1.9235 2.579 1.7053 3.1873 3.2493 3.2295 3.9434 4.9066 3.3345 3.8586 3.0657 1.5436 2.4228 4.1192 1.2757 2.3528 0.8895 1.7818 0.7318 4.6286 1.8111 1.9227 2.6678 4.4777 1.9136 2.4933 3.3604 1.5941 2.1911 1.1122 2.4894 6.2837 2.4708 2.2523 4.2508 4.2354 4.0659 1.1094 2.3143 0.9343 6.1214 2.365 4.3889 2.0922
"v1.5-280-53-24111" 3 1.3094 2.7473 1.8045 1.332 2.4431 4.2536 1.5385 2.2811 0.9113 1.9313 4.6662 1.8432 2.0214 2.6786 4.609 1.9387 2.5678 1.6864 3.1756 3.1664 3.2393 3.9094 4.9168 3.2527 3.8737 3.008 1.514 2.3987 4.2643 1.3294 2.3096 0.9179 1.7428 0.7193 4.5627 1.8546 1.8676 2.6832 4.5376 1.9252 2.5027 3.3894 1.5849 2.1956 1.1147 2.5544 6.3728 2.4795 2.278 4.2975 4.2841 4.1269 1.1115 2.344 0.9175 6.2349 2.4435 4.5101 2.1448
"v1.5-280-53-24153" 1 1.3441 2.6012 1.6383 1.2582 2.3704 4.0559 1.4898 2.1613 0.8311 1.9279 4.7024 1.801 2.0635 2.6272 4.4466 1.9409 2.5183 1.7011 3.1521 3.1791 3.2373 3.8671 4.8083 3.2731 3.8307 3.0289 1.5008 2.2682 4.077 1.2588 2.2187 0.8335 1.7252 0.7202 4.5899 1.8084 1.8776 2.6055 4.3893 1.9444 2.431 3.3642 1.5916 2.1979 1.1078 2.4959 6.1091 2.3641 2.1841 4.0963 4.1802 3.9627 1.1189 2.3193 0.9847 5.9717 2.2922 4.268 2.0532
"v1.5-280-53-24168" 2 1.3339 2.6856 1.6877 1.3858 2.457 4.1675 1.5517 2.2284 0.8526 2.0102 4.873 1.8862 2.1068 2.6442 4.6428 2.058 2.5739 1.7725 3.2517 3.2609 3.4065 4.0997 4.8424 3.4041 3.9981 3.1256 1.5328 2.3544 4.1872 1.3851 2.2973 0.8593 1.7834 0.6978 4.7509 1.8983 1.9607 2.6157 4.59 2.0119 2.4617 3.4947 1.653 2.365 1.2029 2.6151 6.3064 2.4568 2.2611 4.2288 4.3143 4.0798 1.1976 2.4032 0.937 6.1511 2.4017 4.4152 2.1097
"v1.5-280-53-24184" 2 1.3279 2.8646 1.7999 1.3079 2.6789 4.4523 1.5173 2.4653 0.919 1.8741 4.6954 1.918 1.9872 2.8396 4.8417 1.9878 2.7229 1.7033 3.2601 3.105 3.2976 3.992 5.2 3.2168 3.9274 3.0187 1.5495 2.4778 4.5851 1.3127 2.4028 0.9038 1.6675 0.6977 4.5755 1.9187 1.8205 2.843 4.7628 1.9607 2.6569 3.4705 1.5849 2.1839 1.1115 2.6299 6.81 2.6697 2.4381 4.6163 4.5176 4.4039 1.105 2.4385 0.9497 6.6545 2.5824 4.8182 2.2877
"v1.5-280-53-24187" 3 1.3283 2.7838 1.7453 1.3839 2.5883 4.4801 1.547 2.3738 0.8836 1.9478 4.7765 1.8617 2.0583 2.808 4.8723 2.0352 2.6657 1.7275 3.2377 3.2296 3.3624 4.0512 5.1506 3.3059 4.0063 3.078 1.5294 2.5141 4.4967 1.3823 2.4238 0.887 1.7454 0.7327 4.6529 1.8525 1.8873 2.8384 4.7592 2.0127 2.6256 3.4212 1.6049 2.3223 1.1782 2.7841 6.7665 2.5447 2.4241 4.463 4.6449 4.372 1.1737 2.569 0.9187 6.6018 2.4663 4.6637 2.2651
"v1.5-280-53-24232" 2 1.3241 2.8212 1.641 1.3178 2.4635 4.3121 1.5918 2.2565 0.8347 1.9193 4.7257 1.8245 2.0066 2.7008 4.7012 2.1081 2.6021 1.7093 3.1812 3.179 3.3985 3.992 4.9688 3.1985 3.925 3.0436 1.5758 2.4131 4.2897 1.3183 2.3611 0.8313 1.7101 0.7105 4.6007 1.8167 1.8316 2.6863 4.6272 2.0936 2.5243 3.3651 1.5855 2.3825 1.2134 2.6227 6.4814 2.5579 2.3101 4.3963 4.3797 4.206 1.1929 2.4208 0.9632 6.3379 2.509 4.5802 2.1711
"v1.5-280-53-24266" 4 1.3141 2.7456 1.8525 1.3693 2.4239 4.2245 1.53 2.2365 0.9347 2.0394 4.8558 1.8666 2.1134 2.7093 4.5936 2.0159 2.5657 1.7586 3.2485 3.3428 3.3359 3.993 4.9404 3.3304 3.9589 3.1219 1.5291 2.4068 4.2025 1.3742 2.3008 0.9424 1.8556 0.6879 4.742 1.8564 1.9159 2.7 4.5183 2.0274 2.4928 3.4665 1.6473 2.2109 1.1237 2.4878 6.3022 2.5055 2.2623 4.2873 4.2146 4.0759 1.1168 2.2966 0.9671 6.1392 2.4192 4.4496 2.104
"v1.5-280-53-24271" 1 1.2625 2.7896 1.6763 1.3526 2.4087 4.2657 1.6112 2.2091 0.8562 2.0149 4.9548 1.9127 2.3039 2.6216 4.7725 1.9899 2.5301 1.8068 3.3183 3.3074 3.3148 4.2139 4.8005 3.5814 4.1291 3.1732 1.6599 2.3994 4.2168 1.3513 2.3242 0.8469 1.7798 0.7022 4.8231 1.9197 2.1218 2.5968 4.696 1.9598 2.4396 3.5704 1.6775 2.4551 1.2315 2.6679 6.3794 2.4941 2.2948 4.2717 4.3786 4.1151 1.2534 2.4634 0.8836 6.227 2.4336 4.4761 2.1456
"v1.5-280-53-24291" 1 1.3047 2.7556 1.6858 1.3527 2.5331 4.2992 1.5602 2.2926 0.8497 2.0268 4.7491 1.7766 2.1414 2.6206 4.8091 1.9692 2.5433 1.7232 3.1222 3.2522 3.2484 4.1478 4.8211 3.3685 4.0284 3.0534 1.5327 2.4047 4.3381 1.3533 2.3486 0.86 1.7944 0.7324 4.6294 1.7985 1.9786 2.5942 4.7516 1.9396 2.45 3.3516 1.6076 2.3394 1.1812 2.6585 6.5228 2.5456 2.3392 4.3754 4.4099 4.2159 1.1849 2.4329 0.9151 6.3609 2.496 4.5651 2.1792
"v1.5-280-53-24336" 2 1.3139 2.6381 1.702 1.3338 2.4921 4.1652 1.5454 2.2799 0.8705 1.8647 4.6171 1.82 2.036 2.6174 4.6155 1.9682 2.5295 1.6674 3.162 3.1033 3.2438 3.9574 4.7989 3.239 3.8587 2.9785 1.5794 2.3215 4.2742 1.3317 2.2374 0.8632 1.6772 0.7196 4.517 1.8365 1.8795 2.6149 4.5601 1.9655 2.4493 3.3801 1.5694 2.3278 1.1696 2.6413 6.349 2.4366 2.2755 4.2116 4.3678 4.1047 1.1879 2.4329 0.9065 6.1885 2.3686 4.3843 2.1196
"v1.5-280-53-24337" 3 1.2947 2.6668 1.8037 1.4239 2.4697 4.2762 1.556 2.2485 0.9142 1.9894 4.7134 1.8078 2.0582 2.7622 4.5514 2.0095 2.6632 1.7077 3.1556 3.246 3.3098 3.9027 5.0415 3.2998 3.796 3.0323 1.5662 2.4305 4.2552 1.4146 2.3337 0.9168 1.7871 0.7094 4.5939 1.8083 1.9057 2.7312 4.5052 1.9741 2.5581 3.3646 1.5917 2.3524 1.1874 2.7427 6.4144 2.4135 2.3065 4.1874 4.4396 4.1383 1.1939 2.4934 0.8912 6.2393 2.3637 4.3755 2.135
"v1.5-280-53-24344" 3 1.3031 2.8628 1.9226 1.4202 2.4585 4.341 1.6264 2.2704 0.9778 1.8869 4.5535 1.8765 2.0461 2.6687 4.6066 1.9582 2.6083 1.6485 3.1612 3.0765 3.1852 3.9119 4.8921 3.1831 3.7869 2.9354 1.6076 2.4821 4.2611 1.4147 2.3981 0.964 1.6933 0.749 4.4292 1.8657 1.8573 2.615 4.582 1.9561 2.4829 3.337 1.5276 2.3325 1.1807 2.5911 6.4366 2.5471 2.3092 4.361 4.3255 4.158 1.1766 2.3838 0.8846 6.2854 2.4884 4.5624 2.1602
"v1.5-280-53-2445" 2 1.2929 2.7703 1.671 1.4044 2.4137 4.2456 1.5621 2.2149 0.8552 1.9465 4.8233 1.8838 2.0494 2.6899 4.6125 2.1541 2.6321 1.7445 3.2593 3.2218 3.4762 4.0503 4.9466 3.2535 3.9096 3.1059 1.5652 2.3823 4.2256 1.3994 2.2884 0.843 1.7505 0.7212 4.7107 1.8812 1.8667 2.6311 4.5916 2.1601 2.5129 3.4783 1.6347 2.4269 1.2357 2.598 6.3652 2.5334 2.2816 4.3201 4.3183 4.1174 1.2217 2.3939 0.9225 6.2039 2.4602 4.4873 2.122
"v1.5-280-53-24477" 2 1.2903 2.8596 1.6914 1.3593 2.4499 4.3743 1.6408 2.2501 0.8637 1.9374 4.7937 1.8761 2.2286 2.7399 4.7056 1.9853 2.6661 1.7272 3.2543 3.2057 3.2764 4.0862 4.9901 3.4189 3.9498 3.0933 1.6163 2.4721 4.3065 1.3579 2.3603 0.8539 1.7306 0.7298 4.6782 1.8743 2.0178 2.6726 4.6962 2.008 2.5302 3.4537 1.6166 2.4479 1.2362 2.6632 6.5374 2.5713 2.357 4.4082 4.4583 4.2109 1.2425 2.4677 0.8889 6.3662 2.4717 4.5951 2.1874
"v1.5-280-53-24535" 1 1.2943 2.8628 1.7675 1.4184 2.499 4.3288 1.607 2.2847 0.9029 1.8966 4.7983 1.9231 2.0969 2.7334 4.6749 2.1073 2.6911 1.736 3.3185 3.1935 3.4127 4.0663 5.0032 3.28 3.9267 3.0872 1.6041 2.4414 4.3112 1.4186 2.3803 0.8909 1.7152 0.6944 4.6929 1.9171 1.9073 2.6755 4.6712 2.1261 2.5545 3.5471 1.634 2.431 1.2354 2.6101 6.5039 2.6124 2.33 4.4343 4.3645 4.2051 1.2248 2.413 0.8886 6.3506 2.5512 4.6244 2.1776
"v1.5-280-53-24544" 2 1.3109 2.676 1.6699 1.2632 2.3166 4.0925 1.553 2.1033 0.8487 1.9798 4.8603 1.8494 2.1338 2.594 4.4999 1.9947 2.5231 1.7623 3.2525 3.2954 3.3249 4.0331 4.7666 3.3772 3.9284 3.1236 1.5257 2.3133 4.0191 1.2583 2.2522 0.8484 1.7871 0.706 4.7463 1.8433 1.9491 2.5524 4.4538 1.9928 2.4225 3.4846 1.6517 2.2356 1.1309 2.5061 6.0888 2.3864 2.1827 4.0962 4.1302 3.9442 1.1342 2.2856 0.9676 5.9366 2.3407 4.2665 2.0336
"v1.5-280-53-24545" 3 1.3314 2.689 1.6363 1.2887 2.4096 4.0303 1.5533 2.1931 0.8319 1.9113 4.7853 1.8625 2.0557 2.6876 4.3795 2.051 2.6675 1.7266 3.2423 3.2002 3.3766 3.9149 4.9229 3.2721 3.7627 3.0864 1.5425 2.2544 4.1075 1.2871 2.1977 0.8325 1.7184 0.7275 4.6694 1.8536 1.8662 2.6134 4.3845 2.0603 2.5109 3.4328 1.6132 2.3027 1.175 2.4694 6.1335 2.4689 2.1984 4.1908 4.1103 3.9686 1.1578 2.2704 0.9085 5.985 2.4174 4.3712 2.0525
"v1.5-280-53-24578" 2 1.2758 2.7577 1.6708 1.2926 2.3832 4.1563 1.5072 2.1856 0.8515 2.0458 5.1539 1.9886 2.0995 2.717 4.6113 2.1888 2.6376 1.8645 3.4687 3.4235 3.6325 4.199 4.9844 3.4307 4.099 3.3126 1.5103 2.3411 4.1471 1.291 2.2459 0.8461 1.8438 0.6862 5.0438 1.9952 1.9159 2.6851 4.5578 2.1865 2.5435 3.7282 1.7571 2.2318 1.1422 2.4597 6.2404 2.4895 2.2471 4.265 4.1739 4.0272 1.1209 2.2676 0.9176 6.0806 2.4082 4.4543 2.0901
"v1.5-280-53-24614" 2 1.3193 2.6455 1.7347 1.3055 2.3328 4.0314 1.4953 2.1304 0.8845 1.9298 4.8759 1.9477 2.1302 2.6015 4.4199 1.9393 2.5682 1.7582 3.3523 3.223 3.3089 4.0169 4.7902 3.4372 3.8832 3.143 1.4954 2.2879 4.0093 1.313 2.2192 0.8768 1.7374 0.7055 4.777 1.9623 1.97 2.5604 4.3959 1.9356 2.452 3.5928 1.6633 2.1828 1.1027 2.4303 6.0283 2.3744 2.1655 4.0863 4.0711 3.8995 1.1129 2.2278 0.9337 5.8784 2.3192 4.2593 2.0174
"v1.5-280-53-24615" 1 1.3098 2.714 1.7777 1.3898 2.5152 4.2068 1.5212 2.3015 0.895 2.0188 4.685 1.7688 2.045 2.6318 4.65 1.9987 2.579 1.6957 3.0884 3.2438 3.2783 4.0258 4.8342 3.231 3.8922 3.0149 1.5147 2.3663 4.2884 1.3886 2.2988 0.9055 1.81 0.7007 4.5674 1.7782 1.8624 2.5914 4.6135 1.9911 2.4643 3.2956 1.5817 2.2782 1.1543 2.5816 6.3918 2.5288 2.2897 4.3225 4.2706 4.1359 1.1504 2.3443 0.9261 6.2365 2.4959 4.515 2.1362
"v1.5-280-53-24637" 2 1.3221 2.9479 1.7753 1.4023 2.6468 4.469 1.5483 2.3776 0.8931 2.0217 4.8142 1.8367 2.0921 2.7944 4.8773 2.0224 2.724 1.7475 3.2127 3.2914 3.3517 4.1668 5.1185 3.3551 4.0067 3.0941 1.5269 2.5131 4.5091 1.3919 2.4457 0.9054 1.7992 0.7227 4.6912 1.8517 1.9344 2.7547 4.8416 1.9883 2.6031 3.4363 1.6274 2.3159 1.1869 2.586 6.7933 2.7483 2.4491 4.6785 4.4594 4.3745 1.1594 2.3881 0.8957 6.6087 2.6274 4.8587 2.2652
"v1.5-280-53-24654" 2 1.2969 2.8318 1.6584 1.3275 2.4402 4.303 1.5928 2.2652 0.8386 1.9214 4.6846 1.8062 2.1115 2.8201 4.5115 1.9976 2.751 1.692 3.1475 3.1688 3.2602 3.8171 5.1776 3.2936 3.724 3.0198 1.5936 2.3967 4.302 1.3276 2.3092 0.8467 1.7227 0.7163 4.5699 1.7997 1.9371 2.7583 4.5046 1.9875 2.6202 3.3427 1.5811 2.389 1.2098 2.5607 6.4593 2.5807 2.3088 4.4225 4.3502 4.1817 1.2091 2.3929 0.9004 6.3181 2.5062 4.6058 2.1708
"v1.5-280-53-24690" 3 1.2785 2.8362 1.7202 1.2633 2.492 4.3096 1.541 2.2774 0.8717 1.9368 4.7295 1.8337 2.02 2.7136 4.6618 1.9688 2.6543 1.7076 3.2047 3.1992 3.304 4.0578 4.9561 3.2794 3.9002 3.0482 1.5358 2.4317 4.3164 1.2644 2.3344 0.8766 1.7451 0.7126 4.6378 1.8598 1.8744 2.6486 4.6735 1.9616 2.5235 3.4575 1.621 2.1987 1.1214 2.5347 6.5008 2.5725 2.3473 4.4181 4.3217 4.1853 1.1108 2.3308 0.8931 6.3292 2.4825 4.6175 2.1762
"v1.5-280-53-24695" 2 1.3205 2.6705 1.7541 1.2938 2.3828 4.0978 1.5386 2.1883 0.8831 2.0255 4.7127 1.7653 2.0111 2.6362 4.465 1.995 2.5434 1.7009 3.0997 3.2643 3.2988 3.8755 4.8298 3.2216 3.8263 3.0393 1.5228 2.309 4.1022 1.2894 2.2552 0.8944 1.8102 0.7177 4.5898 1.773 1.825 2.6283 4.3898 1.9899 2.4581 3.2807 1.58 2.1937 1.1159 2.4657 6.1438 2.3893 2.1971 4.1516 4.1811 3.9799 1.11 2.2977 0.9181 6.0075 2.3198 4.3328 2.0654
"v1.5-280-53-24703" 1 1.3141 2.816 1.7438 1.3847 2.5353 4.3171 1.6568 2.3182 0.8816 1.9666 4.8991 1.9355 2.1783 2.7 4.7558 2.1006 2.6936 1.774 3.3362 3.263 3.4252 4.2291 4.9677 3.4055 4.0039 3.149 1.6281 2.4288 4.3732 1.3935 2.3178 0.8858 1.7773 0.6921 4.8014 1.948 1.9978 2.625 4.769 2.1221 2.5517 3.6 1.6806 2.4693 1.2436 2.6715 6.5446 2.5983 2.3594 4.4232 4.4403 4.2204 1.2492 2.4555 0.95 6.3664 2.5056 4.5979 2.1818
"v1.5-280-53-2470" 1 1.3025 2.8773 1.7798 1.3564 2.5781 4.523 1.5883 2.3777 0.9034 1.9561 4.9659 1.9997 2.1849 2.8809 4.8537 2.0199 2.8024 1.7964 3.4208 3.2681 3.3913 4.1504 5.2767 3.4954 4.0521 3.1928 1.5681 2.5336 4.506 1.3626 2.454 0.8988 1.7582 0.6751 4.859 2.0073 2.0239 2.8448 4.8241 2.01 2.695 3.6655 1.6917 2.3221 1.1723 2.6891 6.7885 2.6347 2.4257 4.568 4.5908 4.3942 1.1771 2.5193 0.9257 6.6364 2.5376 4.7461 2.2766
"v1.5-280-53-24766" 2 1.3505 2.7439 1.6694 1.3399 2.4035 4.2815 1.5425 2.2134 0.8428 2.004 4.8882 1.8602 2.1686 2.7618 4.6139 2.0072 2.6621 1.7616 3.2579 3.309 3.3492 4.0114 5.0516 3.4326 3.9416 3.1525 1.5236 2.4204 4.2176 1.3457 2.337 0.8531 1.7918 0.7177 4.7617 1.849 1.9792 2.7232 4.5622 1.9948 2.555 3.437 1.6383 2.3228 1.1759 2.5493 6.3916 2.5297 2.2834 4.3371 4.3322 4.1446 1.1746 2.3926 0.9804 6.2384 2.4234 4.4763 2.1345
"v1.5-280-53-24771" 3 1.3021 2.8559 1.7824 1.419 2.4038 4.2527 1.702 2.1881 0.9061 1.9508 4.664 1.8034 2.1474 2.6564 4.5501 2.0382 2.5946 1.681 3.1465 3.1958 3.2861 3.962 4.8645 3.3274 3.8145 3.0099 1.7233 2.4172 4.176 1.4146 2.3265 0.9015 1.7589 0.7213 4.5606 1.8177 1.9935 2.5983 4.5423 2.0305 2.4685 3.3614 1.5824 2.5674 1.2923 2.586 6.3247 2.5657 2.2727 4.3318 4.3148 4.0856 1.2977 2.4066 0.918 6.1543 2.4606 4.4698 2.1036
"v1.5-280-53-24787" 1 1.2718 2.8304 1.6568 1.3598 2.5409 4.4017 1.5615 2.3137 0.8424 1.9017 4.6614 1.8327 2.0709 2.7174 4.7856 2.0345 2.6388 1.6809 3.1558 3.1036 3.2896 4.0578 4.985 3.23 3.9327 3.0081 1.5752 2.485 4.3802 1.3616 2.4141 0.8368 1.6846 0.7194 4.5516 1.8593 1.8918 2.6707 4.7617 2.0427 2.532 3.364 1.5739 2.3953 1.2123 2.6983 6.6519 2.5911 2.3857 4.4686 4.5188 4.2958 1.2133 2.4955 0.8941 6.492 2.5134 4.6648 2.2289
"v1.5-280-53-24795" 2 1.2733 2.9585 1.6836 1.2261 2.5473 4.533 1.5545 2.313 0.8586 1.8889 4.7364 1.8637 2.0238 2.7816 4.8768 1.9831 2.6604 1.7013 3.2445 3.162 3.3194 4.1168 5.094 3.278 4.0148 3.0637 1.5675 2.5694 4.4398 1.2283 2.475 0.8477 1.6999 0.736 4.6386 1.8809 1.8697 2.7566 4.8392 1.9753 2.5793 3.452 1.6065 2.2184 1.1278 2.6193 6.7926 2.6705 2.4426 4.6119 4.5127 4.3786 1.1215 2.4209 0.8905 6.6152 2.5546 4.7929 2.2685
"v1.5-280-53-24810" 2 1.3597 2.7068 1.6865 1.3139 2.4305 4.194 1.5413 2.2274 0.858 1.8904 4.7605 1.8759 2.1931 2.739 4.5121 1.9128 2.664 1.7208 3.2516 3.1912 3.2071 3.9034 5.0159 3.3676 3.8043 3.0682 1.5295 2.3525 4.2124 1.2972 2.2668 0.857 1.7114 0.7423 4.6405 1.845 1.9621 2.6997 4.4731 1.9447 2.5443 3.4344 1.6044 2.2697 1.1486 2.5281 6.3182 2.4796 2.2605 4.2852 4.2762 4.0922 1.1506 2.3354 0.9427 6.16 2.3974 4.4333 2.1057
"v1.5-280-53-24828" 2 1.322 2.8584 1.781 1.3361 2.594 4.4475 1.5173 2.3872 0.9075 1.8783 4.707 1.8947 2.0744 2.7912 4.8182 1.9318 2.6873 1.7071 3.2503 3.1457 3.2223 4.031 5.0957 3.2881 3.9374 3.0264 1.4995 2.4897 4.4999 1.3333 2.3872 0.9004 1.6938 0.6974 4.5904 1.8801 1.897 2.7826 4.7562 1.9233 2.5998 3.4564 1.5924 2.195 1.1168 2.6026 6.7316 2.6556 2.4124 4.5737 4.4533 4.3501 1.1102 2.3908 0.9197 6.5634 2.57 4.7566 2.2478
"v1.5-280-53-24842" 2 1.3532 2.8412 1.7139 1.3378 2.6472 4.5484 1.4571 2.384 0.8668 1.9396 4.6689 1.7846 1.9723 2.9217 4.7771 2.0124 2.8392 1.6821 3.1349 3.1931 3.2989 3.9779 5.3391 3.1526 3.8009 3.0141 1.453 2.5549 4.5625 1.3387 2.4546 0.8732 1.7434 0.7187 4.562 1.7975 1.7956 2.8503 4.7935 2.0141 2.6968 3.3373 1.5792 2.1806 1.1131 2.6552 6.8941 2.6965 2.476 4.6538 4.5851 4.4524 1.0977 2.4587 0.9688 6.6988 2.5456 4.7819 2.2818
"v1.5-280-53-24869" 2 1.3187 2.8361 1.7202 1.3151 2.6736 4.5044 1.5506 2.4434 0.8698 1.8688 4.492 1.7503 2.0043 2.7366 4.9454 1.9079 2.5942 1.629 3.045 3.067 3.129 3.9885 5.0291 3.1849 3.9493 2.8934 1.5471 2.5025 4.5896 1.3299 2.4411 0.8755 1.6746 0.7311 4.3814 1.7556 1.8497 2.7786 4.8389 1.8877 2.57 3.2446 1.5202 2.2827 1.1425 2.7409 6.8718 2.6326 2.46 4.5848 4.658 4.4409 1.1736 2.5471 0.9207 6.7182 2.5482 4.7991 2.3127
"v1.5-280-53-24899" 2 1.2904 2.8348 1.722 1.2744 2.4045 4.36 1.5029 2.2185 0.8826 1.8561 4.5681 1.8396 2.048 2.6219 4.6946 1.8665 2.5432 1.6566 3.1379 3.0374 3.1216 3.9617 4.822 3.2415 3.8857 2.9405 1.5497 2.472 4.2243 1.2836 2.4199 0.8639 1.6373 0.7321 4.445 1.8443 1.8696 2.5894 4.6434 1.8449 2.4473 3.3393 1.5371 2.1966 1.1082 2.5424 6.4539 2.5009 2.308 4.3622 4.3643 4.1775 1.121 2.3848 0.9054 6.322 2.4261 4.5613 2.1793
"v1.5-280-53-2498" 4 1.3002 2.6865 1.7244 1.2706 2.4799 4.1529 1.5763 2.2353 0.875 1.9326 4.8921 1.9148 2.0792 2.7232 4.5353 2.022 2.6643 1.7702 3.345 3.2853 3.404 4.0691 4.9766 3.3935 3.901 3.1472 1.5528 2.343 4.2135 1.2696 2.251 0.8772 1.7706 0.7045 4.791 1.9 1.929 2.6398 4.554 2.0077 2.5181 3.5803 1.6729 2.2414 1.1383 2.5836 6.308 2.4447 2.2717 4.2177 4.2777 4.0715 1.1356 2.3411 0.9401 6.1259 2.3707 4.3791 2.0917
"v1.5-280-53-24999" 1 1.3013 2.8701 1.693 1.3645 2.5984 4.4342 1.5867 2.4003 0.8495 1.9771 4.6949 1.7927 2.0796 2.8589 4.75 2.017 2.7708 1.6959 3.1179 3.1936 3.2942 3.9391 5.2339 3.2745 3.8521 3.0259 1.5536 2.4491 4.5294 1.3567 2.3672 0.8687 1.7519 0.7113 4.573 1.8048 1.907 2.8324 4.7021 1.9981 2.6694 3.3084 1.5769 2.3724 1.2086 2.6455 6.7481 2.6502 2.4194 4.5926 4.5545 4.3575 1.1986 2.4843 0.8869 6.5972 2.5479 4.7969 2.272
"v1.5-280-53-25041" 2 1.2744 2.824 1.7126 1.33 2.5393 4.3013 1.5719 2.315 0.8727 1.85 4.6489 1.845 1.991 2.6873 4.717 2.0481 2.5768 1.6737 3.204 3.119 3.3371 4.0179 4.916 3.1515 3.9275 3.003 1.5575 2.4078 4.3652 1.3328 2.3321 0.869 1.684 0.714 4.5547 1.8473 1.8098 2.6576 4.6888 2.0764 2.4854 3.4104 1.5821 2.3212 1.1813 2.5975 6.5358 2.5962 2.3479 4.438 4.3701 4.2189 1.1674 2.3873 0.9002 6.3709 2.5206 4.6314 2.1856
"v1.5-280-53-25053" 2 1.3391 2.6074 1.7556 1.3522 2.3807 4.0365 1.4948 2.1645 0.8918 1.9273 4.694 1.8552 2.1688 2.5961 4.4073 1.8627 2.5489 1.696 3.1934 3.1575 3.1279 3.9044 4.7523 3.3574 3.7911 3.0255 1.5017 2.2712 4.0605 1.351 2.2257 0.8873 1.7234 0.7317 4.581 1.8589 1.9714 2.5371 4.3937 1.8712 2.4126 3.4019 1.5878 2.2234 1.1185 2.4518 6.0672 2.3733 2.174 4.0995 4.145 3.929 1.1359 2.2891 0.9404 5.9237 2.2855 4.2542 2.0341
"v1.5-280-53-25076" 2 1.2836 2.7327 1.7042 1.3193 2.6716 4.3644 1.5959 2.441 0.8621 1.8687 4.576 1.7875 2.0259 2.7535 4.8069 1.9844 2.665 1.6548 3.1069 3.1125 3.2292 4.0102 5.0386 3.2038 3.8754 2.9491 1.6125 2.3983 4.5774 1.317 2.3064 0.8718 1.6927 0.7144 4.4667 1.7766 1.8742 2.7069 4.7871 1.9691 2.5529 3.2998 1.5486 2.3651 1.1936 2.7775 6.7473 2.5621 2.418 4.47 4.6167 4.3585 1.1972 2.5484 0.8979 6.5735 2.4853 4.6476 2.2478
